id,Hardness_rf
10407,4.365000000000003
10408,4.051000000000001
10409,5.81
10410,4.227000000000002
10411,4.867000000000001
10412,4.771000000000004
10413,4.455000000000004
10414,5.605
10415,3.476000000000005
10416,5.044000000000002
10417,3.8660000000000014
10418,4.201000000000006
10419,6.372000000000001
10420,4.886000000000001
10421,5.547000000000001
10422,4.693000000000001
10423,3.9730000000000016
10424,4.504000000000003
10425,5.7045
10426,2.412000000000001
10427,3.879000000000001
10428,4.185000000000002
10429,5.103000000000002
10430,3.9890000000000017
10431,3.6690000000000023
10432,5.955000000000001
10433,6.004000000000001
10434,4.829000000000003
10435,6.457999999999999
10436,5.879
10437,5.93
10438,7.203999999999999
10439,5.867000000000001
10440,3.9280000000000026
10441,2.6990000000000016
10442,4.323000000000003
10443,2.831000000000001
10444,4.1750000000000025
10445,5.445000000000001
10446,4.206000000000003
10447,5.393
10448,5.997000000000001
10449,4.224000000000002
10450,6.115999999999999
10451,5.150000000000002
10452,2.941000000000002
10453,5.58
10454,5.3870000000000005
10455,3.851000000000003
10456,4.279000000000003
10457,3.7070000000000034
10458,9.548
10459,4.671000000000002
10460,3.6100000000000017
10461,5.922
10462,5.662000000000003
10463,5.813500000000001
10464,5.469000000000001
10465,4.309000000000004
10466,5.859000000000001
10467,5.924000000000001
10468,4.019000000000003
10469,4.907000000000004
10470,4.803000000000001
10471,6.0900000000000025
10472,3.6030000000000033
10473,6.204
10474,3.7730000000000006
10475,6.486999999999999
10476,3.146000000000002
10477,6.044
10478,3.985000000000004
10479,4.347000000000006
10480,3.7620000000000022
10481,4.110000000000005
10482,6.319000000000001
10483,5.778
10484,2.8070000000000035
10485,4.152000000000002
10486,2.022
10487,3.7870000000000035
10488,5.880000000000001
10489,4.620000000000004
10490,4.588000000000001
10491,5.825500000000002
10492,6.110999999999999
10493,3.6810000000000036
10494,3.3610000000000038
10495,3.7510000000000034
10496,3.8090000000000015
10497,5.514000000000002
10498,6.361999999999999
10499,6.612
10500,3.9580000000000024
10501,3.878000000000003
10502,8.447999999999997
10503,5.7650000000000015
10504,6.473
10505,2.8570000000000007
10506,3.6070000000000015
10507,6.355
10508,2.8590000000000027
10509,3.8100000000000036
10510,4.439
10511,2.586000000000003
10512,5.455000000000001
10513,5.389000000000001
10514,4.351000000000003
10515,3.7510000000000034
10516,4.328000000000002
10517,5.253000000000001
10518,4.003500000000002
10519,6.093
10520,5.62
10521,4.454000000000002
10522,4.677000000000002
10523,4.902000000000002
10524,3.7560000000000016
10525,3.9250000000000047
10526,4.121000000000004
10527,5.050000000000003
10528,5.592000000000001
10529,4.922000000000002
10530,5.008000000000003
10531,5.343000000000002
10532,4.516000000000002
10533,4.756000000000002
10534,6.305
10535,5.221000000000001
10536,4.323000000000002
10537,4.433000000000004
10538,6.012000000000001
10539,5.846
10540,3.3870000000000022
10541,3.836000000000004
10542,4.302000000000003
10543,5.627000000000001
10544,4.739000000000002
10545,4.7920000000000025
10546,5.881000000000001
10547,5.389000000000001
10548,4.608000000000002
10549,4.701000000000001
10550,5.112000000000002
10551,4.084000000000001
10552,5.511000000000001
10553,5.83
10554,3.85
10555,3.7870000000000017
10556,5.124000000000002
10557,6.75
10558,5.209000000000003
10559,4.045000000000003
10560,2.438
10561,4.0870000000000015
10562,5.834
10563,3.349000000000002
10564,2.4300000000000006
10565,3.7110000000000007
10566,4.129000000000004
10567,4.151000000000002
10568,4.151000000000003
10569,5.051000000000002
10570,5.506
10571,5.476000000000003
10572,5.89
10573,4.749000000000002
10574,2.5060000000000007
10575,4.064000000000004
10576,2.7160000000000055
10577,1.7930000000000001
10578,4.627500000000001
10579,6.106999999999999
10580,3.0790000000000024
10581,6.225999999999998
10582,3.846000000000005
10583,3.6590000000000042
10584,3.855000000000002
10585,3.694000000000003
10586,2.490000000000002
10587,6.843
10588,3.5560000000000036
10589,6.003000000000002
10590,3.461000000000003
10591,6.28
10592,2.8710000000000035
10593,4.929000000000003
10594,6.623999999999999
10595,4.589000000000002
10596,4.699000000000003
10597,6.487
10598,4.214000000000002
10599,5.393000000000001
10600,4.136000000000005
10601,5.390000000000002
10602,3.786000000000004
10603,5.660000000000001
10604,5.432000000000003
10605,1.6380000000000001
10606,3.891000000000003
10607,6.367000000000001
10608,5.654000000000001
10609,9.68
10610,6.382
10611,4.496000000000002
10612,5.7639999999999985
10613,6.062
10614,6.011000000000001
10615,5.745000000000001
10616,8.067
10617,5.417000000000002
10618,3.7470000000000026
10619,6.05
10620,6.135999999999999
10621,4.448000000000002
10622,4.0260000000000025
10623,5.917000000000001
10624,4.827000000000002
10625,6.094000000000001
10626,4.272500000000004
10627,5.488
10628,6.241999999999998
10629,5.6480000000000015
10630,3.7260000000000035
10631,4.486000000000003
10632,2.977
10633,3.6390000000000033
10634,3.2140000000000026
10635,4.3050000000000015
10636,4.386000000000003
10637,7.297999999999999
10638,3.638000000000004
10639,5.902
10640,6.087999999999999
10641,4.378000000000003
10642,3.1220000000000034
10643,1.55
10644,3.9210000000000047
10645,5.984000000000001
10646,2.5420000000000034
10647,6.361999999999999
10648,5.859000000000001
10649,5.492999999999999
10650,3.556000000000005
10651,6.118000000000002
10652,5.739000000000001
10653,5.726
10654,3.6760000000000024
10655,3.9080000000000013
10656,4.995000000000002
10657,4.484
10658,6.246999999999999
10659,5.87
10660,3.3270000000000035
10661,3.995000000000002
10662,4.519000000000002
10663,5.914000000000001
10664,3.651000000000003
10665,6.125999999999998
10666,4.729000000000002
10667,5.431000000000001
10668,6.206
10669,4.176000000000001
10670,3.5610000000000017
10671,3.7650000000000006
10672,3.542000000000002
10673,3.2820000000000027
10674,3.752000000000001
10675,4.460000000000006
10676,3.874000000000003
10677,3.757000000000003
10678,3.726000000000003
10679,4.062000000000004
10680,5.661999999999999
10681,4.359000000000003
10682,4.4520000000000035
10683,5.234000000000001
10684,3.755000000000004
10685,5.179000000000002
10686,4.368000000000002
10687,5.6195
10688,6.199000000000001
10689,4.591000000000003
10690,4.299000000000003
10691,6.122000000000001
10692,4.671000000000001
10693,5.458000000000002
10694,5.812000000000003
10695,3.9060000000000055
10696,6.438
10697,5.555000000000002
10698,4.024000000000003
10699,2.7640000000000033
10700,4.5230000000000015
10701,4.153000000000003
10702,5.922000000000001
10703,5.645000000000001
10704,3.5340000000000034
10705,4.808000000000003
10706,5.785999999999999
10707,6.770999999999999
10708,3.4080000000000035
10709,3.470000000000003
10710,4.989000000000002
10711,4.602000000000004
10712,5.66
10713,3.319000000000001
10714,3.260000000000001
10715,5.665000000000003
10716,5.296
10717,7.018999999999998
10718,5.153000000000003
10719,5.359000000000001
10720,6.2780000000000005
10721,3.993000000000001
10722,3.607000000000003
10723,4.314000000000004
10724,5.364000000000001
10725,1.578
10726,3.9230000000000023
10727,2.3710000000000004
10728,4.773000000000003
10729,6.354
10730,5.765
10731,5.558
10732,4.157000000000004
10733,4.076000000000003
10734,5.697
10735,6.103
10736,5.935000000000001
10737,4.709500000000002
10738,6.171499999999998
10739,4.153000000000004
10740,3.8030000000000035
10741,5.480000000000001
10742,3.6360000000000023
10743,4.310000000000003
10744,3.407000000000001
10745,6.109000000000001
10746,4.4220000000000015
10747,2.7670000000000012
10748,6.543999999999999
10749,4.1090000000000035
10750,4.607000000000003
10751,5.197000000000002
10752,4.389000000000005
10753,4.341000000000003
10754,6.034000000000001
10755,5.3870000000000005
10756,4.087000000000002
10757,3.5790000000000024
10758,3.6000000000000028
10759,2.786000000000003
10760,6.294
10761,6.491999999999998
10762,6.045999999999999
10763,5.619000000000001
10764,4.826000000000002
10765,4.435000000000004
10766,5.866000000000001
10767,4.379000000000002
10768,6.209999999999999
10769,6.106999999999998
10770,6.239999999999998
10771,3.880000000000004
10772,6.202999999999999
10773,4.448000000000004
10774,4.612000000000003
10775,5.4030000000000005
10776,4.468000000000003
10777,2.330000000000001
10778,5.8180000000000005
