id,Hardness_linear
10407,3.4714438666635115
10408,4.821279396486972
10409,5.287783513844042
10410,5.271453971782417
10411,5.113947530917122
10412,4.646926376411898
10413,4.385332668783434
10414,5.587999089868579
10415,4.304463696526286
10416,4.557448038927599
10417,4.37749909198395
10418,4.458851509844319
10419,5.3797253852906
10420,4.476536837109781
10421,5.264634118740361
10422,4.853260353808533
10423,5.287055331818397
10424,5.00211644450374
10425,5.120012402509314
10426,5.050189185753899
10427,3.4473615983127885
10428,4.947380035779048
10429,4.840457049917401
10430,3.8652264606196547
10431,3.8737192004247216
10432,4.991843948477129
10433,5.778026828932815
10434,4.723478852068827
10435,5.423250973185899
10436,5.22213167300154
10437,5.349171791644025
10438,5.349018491672098
10439,5.348613162442799
10440,4.345761603429434
10441,3.9889022053060144
10442,3.9172153746298135
10443,2.1255584765506925
10444,4.62632650071095
10445,4.963340337496425
10446,4.245224912630581
10447,5.344383790088308
10448,5.285782571288431
10449,5.110598044141618
10450,5.265159077983365
10451,4.89455586717318
10452,4.265371576057549
10453,5.37301411273644
10454,5.400315621749609
10455,3.394993996913257
10456,3.650652574530491
10457,2.5339511342346412
10458,5.425656442570413
10459,4.880774173804365
10460,4.287184374763344
10461,5.152469622441298
10462,5.170251206471276
10463,5.383652230244909
10464,5.361007596280864
10465,4.074708955749022
10466,5.175068933069652
10467,5.4126886121294255
10468,2.3046508245952713
10469,5.263526353293457
10470,4.581876569775539
10471,5.32588405423271
10472,1.339609826613561
10473,5.223307757733128
10474,4.861257281959069
10475,5.336728746500967
10476,4.682308311329598
10477,5.315878708523316
10478,4.625248670541751
10479,4.4600550171909745
10480,4.16389831769064
10481,3.971002918898981
10482,5.241047088274153
10483,5.2564607813538835
10484,1.1889601336997768
10485,4.312186344247992
10486,5.077639796387717
10487,2.769514498351933
10488,5.161003398942045
10489,4.250762545394014
10490,5.048752240754672
10491,5.041985182433173
10492,5.498831299184182
10493,2.6373239653793688
10494,4.370938056836771
10495,4.198499009380054
10496,4.368944476216903
10497,5.1375152562674415
10498,5.0584725232454755
10499,5.324992864422692
10500,4.630503154989692
10501,2.55283355592446
10502,5.218294329976906
10503,4.701422440714628
10504,5.232751385994089
10505,4.851176924482573
10506,4.062319594260199
10507,5.406165769512629
10508,4.385070133308844
10509,3.53914112741968
10510,4.5152737610383475
10511,4.223461440460422
10512,5.20928126022722
10513,5.626097922710663
10514,4.104657752875775
10515,2.511248201238842
10516,4.6721131425967135
10517,5.470717279320778
10518,4.811892149138074
10519,5.2316996520343855
10520,4.852991105063198
10521,5.115121464418204
10522,4.823880184743903
10523,4.585334379632516
10524,4.212181300060742
10525,4.7132217073861264
10526,3.1585584899438235
10527,4.945504740763763
10528,5.162880876166088
10529,4.854098502610315
10530,2.3494344126165436
10531,5.316925324847642
10532,5.25379622595039
10533,4.965433017974148
10534,5.380361490974717
10535,5.3284376629156025
10536,5.4042856177949385
10537,4.8095242464907155
10538,5.340149697923927
10539,5.149438314236444
10540,3.4624619698500334
10541,2.943532369902276
10542,3.9085124149107697
10543,4.735954254578806
10544,5.375781310163815
10545,4.687449834708027
10546,4.98123560398479
10547,5.250160351137734
10548,4.743034622698346
10549,4.472176490078677
10550,4.673660767614761
10551,4.85446797626742
10552,5.2407050888422715
10553,5.382107519156713
10554,4.606706670011179
10555,4.827775733855553
10556,4.7445742911603475
10557,5.380093680570433
10558,4.922018794667592
10559,3.9907804994404037
10560,3.7931177723165126
10561,5.120091341054025
10562,5.242343536341951
10563,3.8042794109526006
10564,4.06984606555581
10565,5.493211919777066
10566,4.120784372489831
10567,4.503542164806935
10568,4.14765780644205
10569,5.3619820555297935
10570,4.787281385059949
10571,5.036259326604531
10572,5.134894028478145
10573,4.720058453035168
10574,3.4830173861767206
10575,5.348635644424874
10576,4.003647994297673
10577,3.184585121966798
10578,5.156283483151402
10579,5.291526564997005
10580,4.0154039502430106
10581,5.262807450144991
10582,4.1302084803394745
10583,3.4935350574007944
10584,5.395191305953037
10585,2.2112953827985358
10586,5.391180402270859
10587,5.452106630477553
10588,4.291539965957039
10589,5.495136441858391
10590,4.048021942638484
10591,5.241284403226587
10592,4.537735226016002
10593,4.824563258260807
10594,5.342273450019764
10595,5.233487260841523
10596,4.4562218198155445
10597,5.3711356298090145
10598,5.011609634814826
10599,5.093697004192639
10600,3.6404606499169336
10601,4.58185541832397
10602,3.338330089925491
10603,4.946576042995595
10604,5.080975667830801
10605,5.333211611164156
10606,3.198367550049458
10607,5.220343697079134
10608,4.960665724427104
10609,5.43801722513633
10610,5.218171161382425
10611,4.759018158118195
10612,5.016086237092158
10613,5.147044116440263
10614,4.975683502691563
10615,5.2800018647529186
10616,5.288666872217172
10617,5.2986062198685175
10618,2.237693707584513
